pair_id,x,y,theta,scale,found,score
p004,331.845,907.651,4.4093,9.1741,1,0.999862
p006,288.372,831.258,2.2613,8.5977,1,0.999503
p008,706.121,909.951,1.2261,11.9886,1,0.999807
p009,367.4,744.983,0.0118,7.9654,1,0.999913
p011,774.073,431.876,3.4582,12.0245,1,0.999865
p013,768.713,604.615,4.5658,10.4579,1,0.999359
p015,588.06,267.282,1.8067,9.3221,1,0.999822
p017,909.771,164.858,3.2219,12.0037,1,0.999912
p019,452.708,236.285,0.3817,11.6513,1,0.999769
p022,908.536,599.623,4.697,8.323,1,0.999834
p025,307.471,717.172,-1.0552,7.9558,1,0.999744
p027,292.31,783.435,-3.4841,8.9015,1,0.999638
p029,844.169,910.058,-2.0168,9.5422,1,0.999821
p031,245.569,623.893,-4.9172,8.4816,1,0.999785
p032,906.982,474.856,1.0202,11.2819,1,0.998054
p035,868.848,422.788,2.0095,8.1333,0,0.000588
p036,646.213,282.212,4.5911,11.9779,0,0.000728
p037,447.507,493.714,-0.9547,11.0737,0,0.000607
p038,599.962,539.135,-4.3646,10.3468,0,0.000546
p039,723.098,691.576,0.8945,12.2913,0,0.000986
p045,605.1,560.808,1.8038,10.3237,1,0.99981
p046,909.528,298.941,-3.8356,9.0707,1,0.999934
p023,288.481,673.048,-4.2335,11.8445,1,0.998714
p028,312.989,470.455,3.8413,11.4446,1,0.999536
p033,286.617,221.624,-4.2176,9.8419,1,0.999737
