pair_id,x,y,theta,scale,found,score
p001,758.241,510.242,-0.3749,11.2215,1,1.0
p002,779.322,772.496,1.63,10.9913,1,0.999991
p003,447.766,230.246,4.8041,10.8272,1,0.999632
p004,899.967,292.07,-2.0885,10.6143,1,0.999984
p005,519.796,258.596,4.0681,9.7346,1,1.0
p006,615.665,592.79,-2.3053,9.2047,1,0.999996
p007,614.308,287.589,1.2195,8.8322,1,0.999998
p008,839.514,242.87,4.7943,9.5941,1,0.999988
p009,451.423,580.563,1.2297,9.4604,1,1.0
p010,476.603,462.984,3.8082,11.47,1,0.999996
p011,533.965,699.492,-3.1354,11.9606,1,0.999946
p012,477.264,474.889,3.4504,10.965,1,0.999992
p013,310.134,661.495,-0.3906,8.4706,1,0.999995
p014,136.06,221.409,-2.0088,10.5008,1,0.999996
p015,272.273,851.768,-0.6008,9.7592,1,0.999997
p016,145.831,327.288,0.8634,8.21,1,0.999466
p017,804.88,513.764,-4.4341,10.3779,1,0.999992
p018,831.44,910.478,-2.0173,10.132,1,0.999995
p019,693.37,664.199,1.6897,8.2722,1,0.999988
p020,507.407,323.153,1.2254,8.4407,1,0.999985
p021,592.277,252.891,-0.571,9.7904,1,1.0
p022,246.469,281.927,4.2343,8.4126,0,0.71304
p023,282.328,311.918,3.2377,8.611,1,0.999752
p024,730.258,477.285,-3.5673,11.0851,1,0.999986
p025,620.613,604.067,3.9483,8.868,1,0.999986
p026,765.76,245.712,2.1533,10.6668,1,1.0
p027,303.134,623.621,0.2372,9.025,1,1.0
p028,722.354,267.25,1.1715,9.7754,1,0.999997
p029,259.957,877.94,2.7935,9.3586,0,0.881909
p030,766.609,738.242,3.0651,10.9039,1,0.999991
p031,229.798,766.021,-4.5528,10.353,1,1.0
p032,759.728,829.648,4.131,9.5602,1,0.999986
p033,820.734,875.653,-4.6388,9.4869,1,0.999994
p034,780.408,305.247,2.4012,8.5851,1,0.999987
p035,771.069,206.525,4.4366,10.0594,1,0.999996
p036,520.952,793.029,1.8991,10.4135,1,0.999995
p037,633.199,644.296,-0.9652,8.8047,1,0.999975
p038,633.822,212.529,-4.8094,10.9623,1,0.999993
p039,244.037,771.548,3.2564,11.3485,1,0.99999
p040,901.821,566.18,3.1616,9.2335,1,0.999994
p041,687.844,613.16,-3.0369,8.1548,1,0.999996
p042,281.793,297.662,-3.8424,8.6925,1,0.999995
p043,730.248,487.215,-2.8857,11.09,1,0.999988
p044,605.855,300.352,-2.8136,8.8819,1,0.999992
p045,402.134,522.047,-1.4875,10.4343,1,0.999741
p046,334.115,244.595,4.1176,11.0268,1,0.999995
p047,302.152,276.191,-3.9616,8.5169,1,0.999992
p048,627.733,721.529,1.3349,8.3869,1,0.999987
p049,491.204,733.889,-3.0727,11.0708,1,1.0
p050,469.09,687.936,4.7769,11.9139,1,0.999993
