pair_id,x,y,theta,scale,found,score
p001,443.685,197.865,-1.6154,9.4017,0,0.88895
p002,407.327,261.075,4.7527,11.6316,0,0.890149
p003,632.368,341.986,4.7809,11.3973,0,0.87673
p004,230.535,767.109,1.4264,10.7832,0,0.714938
p005,717.849,893.003,-1.3739,8.5896,0,0.74401
p006,135.105,288.796,-1.4902,8.577,1,0.999863
p007,806.814,500.662,2.5232,10.6039,1,0.999991
p008,263.283,613.807,-4.0664,8.183,0,0.690328
p009,472.897,465.042,-0.36,11.6394,1,1.0
p010,248.783,378.566,2.2905,9.0069,0,0.538399
p011,426.201,840.013,3.4714,10.2357,1,0.999998
p012,407.801,284.823,4.9444,8.4842,1,0.999987
p013,794.406,573.605,-2.1112,9.3112,0,0.878516
p014,50.569,669.422,1.3541,11.5114,0,0.880855
p015,621.5,294.746,3.9702,10.6408,0,0.850383
p016,90.865,627.171,-3.9168,8.1713,1,0.999997
p017,735.643,457.752,1.9336,11.7145,1,0.999994
p018,407.231,233.845,0.1496,10.6249,0,0.833188
p019,728.086,196.133,3.2283,10.4948,0,0.725882
p020,481.612,640.955,1.2696,8.8151,1,0.99999
p021,654.484,564.023,4.8881,11.5732,0,0.898105
p022,691.517,754.9,0.8944,8.3631,0,0.626591
p023,156.661,658.025,-1.0935,8.4168,1,0.999989
p024,128.112,665.964,3.588,8.2155,1,0.99999
